"text","label"
"like the whole If you any commonplace action you're faggot tweets","offensive language"
"Let's get that number to 140 PD's next year Oh almost forgot fuck off faggot","offensive language"
"maho faggot","offensive language"
"Alex Howdy Emo stranger Fuck you faggot Wanna go outside Alex what","offensive language"
"ain't photogenic ain't no faggot","offensive language"
"faggot","offensive language"
"Next generation cuckservatives will speak reverently of Trump the way they do of Reagan today Reagan would have hated you faggots","offensive language"
"people are faggots Dont give them attention it defeats them more than roast does","offensive language"
"heres the best kimoji faggots","offensive language"
"2015 has been one hell of ride but I'm glad got these faggots in my corner at all times love y'all","offensive language"
"None of these fags","offensive language"
"Was the only one uncomfortable with how Miss Philippines boobs were flopping all over the stage or","offensive language"
"Dick Has Been Flopping Around on TV All Year After years of teasing TV has finally begun whipping out the","offensive language"
"Dick Has Been Flopping Around on TV All Year TBDFest is TooLoud","offensive language"
"why didn't you wash the dishes today you were home all day because didn't fucking eat today and was forced to stay home","offensive language"
"Ben please love me but no homo masculinitysofragile","offensive language"
"the best version of Santa baby is the no homo version by Michael Bubl","offensive language"
"AHHH see thought you meant Fe YAAAS the next game HAS HOMO RELATIONSHIPS AND I'M STILL SCREAMING ME BIG FAN TOO","offensive language"
"got ma nigga all homo kuz","offensive language"
"PAUL NYE THE SCIENCE HOMO YouretheWorst","offensive language"
"Who the fukh says this about their own flesh and blood Is he fan of inbreeding too the inbred twat","offensive language"
"get yourself some tea and couple ginger inbred biscuits and settle doon pal","offensive language"
"as well as one of the most fucking retarded languages Please kill yourself you inbred fuck","offensive language"
"Bromley and answer ur dms loser","offensive language"
"stupid nigger","offensive language"
"How long can surf LiveLeak without seeing the word Nigger","offensive language"
"smoking dick ma nigger","offensive language"
"My nigger","offensive language"
"say nigger","offensive language"
"Probably because they're niggers","offensive language"
"Niggers can say Im gangster and thug and there peers will still respect them White folks cant do that cause more is expected from us","offensive language"
"Calling me messy bitch when you don't know me and you look like Napoleon Dynamite sick pal","offensive language"
"snans for now stick to circle And sans wouldnt call pal for help from being bit he would probably not care or go ape shit","offensive language"
"Some guys are such queers that it actually hurts me every time hear them talk","offensive language"
"never wanted to be an activist just wanted to live without being insulted by straights amp queers on daily basis just wanna be me","offensive language"
"Her old man He don't like blacks or queers Yet he's proud he beat the Nazis How queer","offensive language"
"Where are all the cool JHB queers Please come visit 001 and We're really nice Black Label loving humans","offensive language"
"my info was put out long time ago uzbek is just bigoted bully she attacks queers","offensive language"
"FDA lifts blood donation ban on queers if they've been abstinent for year So basically the ban stays in place Well played FDA","offensive language"
"ill ride my boat to wherever in the ocean and whack that ass my oar","offensive language"
"WHAT That he wants to rebuild the military and help the vets Otherwise WTF talking about","offensive language"
"kids be traded for sex being raped married off to men with no say etc etc is wild as too","offensive language"
"What do you get when you see Bill Cosby in double vision Raped","offensive language"
"how old are you Why are you fighting with 18 year olds and joking about someone getting raped pathetic bitch","offensive language"
"Rape in the name of religion When God gets the butt hole drill team Unit after ya'll asses going to become born again saints","offensive language"
"Jar Jar She's hot yes Anakin First girl I've seen that wasn't sand beggar Padme LOL little man tryna get his pee pee wet","offensive language"
"But what will not happen is will not slave and overwork myself to give someone to accepts hand outs for living MY shit","offensive language"
"Talk to me like shit I'll leave in the middle of the job and you can finish it yourself you fuckin spic","offensive language"
"Fucking spic Go back to McDonalds","offensive language"
"Felt like champ when killed my first wild hog Strung that mfer up and bled his ass lol","offensive language"
"And for you every Brit who is also Muslim is terrorist","offensive language"
"Dumbass muzzrat terrorists wearing green in winter snow","offensive language"
"Toms asking Siri how you say 'Beth is fat' in French Fucking arsehole","offensive language"
"Bill Kristol You The Wetback AND prostitute of RINO GOP You need followers to start new party","offensive language"
"We give Mexico millions of greenbacks they give us millions of wetbacks Trump will take foreign aid money","offensive language"
"Today wetbacks Tomorrow the jews 5WordTrumpSlogans","offensive language"
"Last night proved that Black people can have no multi racial coalitions It's fuck wetbacks spics camel jockeys chinks","offensive language"
"Really You need yard work this badly RINO Rubio flooding America with wetbacks","offensive language"
"tater After he becomes Fuhrer we can use the cannon to repatriate Mexican wetbacks","offensive language"
"you don't That's their baggage Fwiw some of us white folk get tired and attacked for calling whites out on their privilege","offensive language"
"Anti Whites make EXCUSE after EXCUSE to justify forcing white kids into WhiteGenocide leaveEU","offensive language"
"BlackFistQOTD other Whites are NOT asked to do the same thing The majority of mass shootings are committed by American White Males","offensive language"
"Anti Whites don't want gun control They want GLOBAL WhiteGenocide","offensive language"
"When Motorcycle Bomber Was Not Muslim Though Trump Knows They All Muslims amp Or Hispanics or Could Be Black Ppl Never Whites","offensive language"
"Almost as vulgar as calling Sarah Palin teabagger eh","offensive language"
"But calling Sarah Palin teabagger is funny right","offensive language"
"Cameron 20 million economically inactive ppl in the UK Dave You are loser and teabagger Stop with your lies and spin mug","offensive language"
"just found out he's teabagger and can't have teabagging president","offensive language"
"What Teabagger who won't genuinely engage Shocker","offensive language"
"swear on my damn life that is anne bitch wjat the fuck they all look the same","offensive language"
"yo my naggiez you dont have to fight let all look at hot sexy boob","offensive language"
"you're all niggers get off my tl","offensive language"
"Gotta mute Love and Hip Hop y'all niggers get mad corny when it's on","offensive language"
"same y'all niggers need to stop ruining my shopping","offensive language"
"Why is Star Wars protagonist niggest of all nigs and monkeyist of all niggers He is the most ape like nigger have seen Jedi ape nigger","offensive language"
"WOW PENNY NOT ALL NIGGERS ARE THE SAME","offensive language"
"never have spoken to someone longer than hours But y'all niggers don't even know hours record","offensive language"
"Can't wait to have an all white four door jeep parked in the drive way of my big ass house lmao","offensive language"
"Lord69 How is blackie storm trooper arent they all white","offensive language"
"can always blame the GOP pedophiles that passed those sinful laws of no taxation making the unborn fetuses take it in the ass4ever","offensive language"
"bitches in the mall ALWAYS fuck up my eyebrows im done goin there","offensive language"
"always fuck things up and by things mean my relationships with people but this doesn't make me bad person Or it kinda does Idk","offensive language"
"always fuck up something that's so good for me","offensive language"
"Am ever gonna do anything right in my life or just always fuck up","offensive language"
"Me and Alex literally always fuck up so much when we're together","offensive language"
"Never get close too people cause in the end they ALWAYS fuck you over","offensive language"
"always fuck everything up for myself","offensive language"
"would literally shit myself and die oh my godplease","offensive language"
"lovato you are an ass","offensive language"
"agreed mate last 13 games have been shambles last horrific fucking Leicester are running away with it ffs","offensive language"
"Wiggity whack ass white boy","offensive language"
"Why does this fine ass white guy have an shirt Lawd Girl you got fans like that","offensive language"
"always match with country ass white people and think they just wanna hang out and disappoint their parents","offensive language"
"basic ass white boys these days","offensive language"
"Bro the sight of this bitch ass white boy makes my fuckin stomach hurt","offensive language"
"Literally all your supporters are old ass white people lmao drop out pls","offensive language"
"Idk about y'all but prefer ebony don't wanna see no pink penises or extrad out ass white girls","offensive language"
"All you mad ass white people in my mentions can choke on this","offensive language"
"really can't stand ignorant ass white people","offensive language"
"Really Talking shit after Grienke signs with the bags over an extra year At least people can see the Lakers play in LA","offensive language"
"As have been walking in rain those prepared by CORRUPT GovernmentOfficials as Me were followingMe HOPING CAN BE KILLED OFF TODAY","offensive language"
"will you open the Book of Life has amp end all the hate killing wars or just let more be killed raped all will know","offensive language"
"biggest faggot on the internet","offensive language"
"Youve heard its the butt ugly version right Not even worth","offensive language"
"Poor miley she turned butt ugly","offensive language"
"Your Toyota is butt ugly amp so are you","offensive language"
"elvins carboomin don't like that rumor that nigga butt ugly everybody sized my life","offensive language"
"Chink eyed to the max","offensive language"
"You know like them chink eyed thick thighs","offensive language"
"Just got to the buffet and my stomach starts hurting fml gotta get my money's worth outta these chink eyed mother fuckers","offensive language"
"brianna chink eyed bad bitch alert","offensive language"
"there are Chinks in Super Cam's armour","offensive language"
"you're Gucci dude let's see some mean peg chinks in the meantime","offensive language"
"Odinga is putting the president his deputy on the defensive by artfully exploiting chinks in Jubilees armour particularly on corruption MG","offensive language"
"didn't see chinks in this picture therefore this comment and this picture are racist","offensive language"
"Nah that's pure coon shit know 1000 of niggas with the sound effect hands","offensive language"
"Coon Shit","offensive language"
"black unemployment all time high He says when blacks complain I'm president of all America aka AllLivesMatter Coon shit","offensive language"
"he did some coon shit on white mans show","offensive language"
"that's that coon shit lol fucking dweebs","offensive language"
"Yo lady before you cover your car in dumbass bumper stickers maybe you should learn how to drive 1st Gettin little ahead of yourself","offensive language"
"fucking love when Stevie and Ally bicker it cracks me up omg they get so mad","offensive language"
"really hope you add 's silent background laugh as podcast laugh track Shit cracks me up every time","offensive language"
"to the ft Carson niggas that's cuffin these hoes tho y'all the real MVP","offensive language"
"Y'all Boyz Really Be Cuffin These Stank Hoez Wit No Morals","offensive language"
"Don't be cuffin these bitches you know they choosing","offensive language"
"Yall keep cuffin these whores but","offensive language"
"Dont be cuffin these hoes","offensive language"
"be cuffin these hoes don't be smashing these hoes","offensive language"
"fuckin these bitches no cuffin these bitches no lovin these bitches they all for the smash","offensive language"
"Then why you cuffin these hoes","offensive language"
"why y'all cuffin these hoes man","offensive language"
"Get out of my way you dumb monkey","offensive language"
"fucking trash server with dumb nigger staff cant even ban hackers fucking died to hacker who flew had stuff worth 30k","offensive language"
"This age old WhitePeopleLogic Me Shut up white boy White people but if called you dumb nigger I'd be racist","offensive language"
"They love pointing the finger at the dumb nigger SteveHarvey is playing character that don't fit him","offensive language"
"dumb nigger","offensive language"
"Yes but you don't get to mock people if they're called fag and take offense It's their choice","offensive language"
"They called Odell fag and he got mad","offensive language"
"Nobody spazzes you fag and you gotta be on my level to insult me homo get off my dick please","offensive language"
"ayy lmao stop being fag and let me know if you change your mind think Cesar might go","offensive language"
"If you fag and dress like girl please be neat one cause these people be seeing look HOT ASS MESS","offensive language"
"Josh Norman called OBJ fag and he got in his feelings Cuz it's true","offensive language"
"I'm 'fag' and just wanted to say that god loves me for who am no matter what lifestyle live","offensive language"
"need pee and fag but I'm obsessed with girls aloud otr","offensive language"
"Delly never talked to that fag but he blocked me lmao","offensive language"
"Im outside having fag but can't remember where it is","offensive language"
"Try my hardest to stop saying fag but it hard as fuck pause growingup","offensive language"
"wish could retweet this fag But love you so much","offensive language"
"thanks still fag but made my night so ty ulit appreciationtweet","offensive language"
"you're loser and fag but love you miss you and we need to hang out again and watch the stars again too ft me soon loser","offensive language"
"ur fag but we should chill soon","offensive language"
"lmaoo and your receiver still can't find out what catch is wedemdropboyz lol he's fag but you fuck with greg","offensive language"
"ooooooooooooh thought said each fag but still ain't no whole semester","offensive language"
"Can't sleep amp need fag but it's pissing it down Go me","offensive language"
"OBJ needs Butters to filter the hateful comments like players calling him faggot and making fun of his hair SafeSpace","offensive language"
"dude on the Panthers called odell faggot and that he was gonna end his career while toting baseball bat normal","offensive language"
"someone in tera yelled at me for saying faggot and was like good thing im fucking faggot with boyfriend go kys","offensive language"
"Dohertyy haha see what did there now your faggot and herb","offensive language"
"am now sissy slave she owns my faggot ass","offensive language"
"When hear about youngsters know joining military just say prayer cuz of this faggot ass bitch","offensive language"
"Hm for swear in jizz pussy faggot bitch ass asshole tubgirl do grep swear tweets csv wc done 33 308 21","offensive language"
"enjoyed The Force Awakens It had alot of flaws Kylo Ren was whiny emo faggot bitch and crappy villian Smoke sucked balls too","offensive language"
"just got called faggot for not liking Star Wars","offensive language"
"feel like faggot for listening to this but who cares in the current year","offensive language"
"youre actually fucking faggot for cutting lmfao","offensive language"
"You faggot for tweeting another mans dick and y'all expect nigga's dick when soft to be inches Smh","offensive language"
"You said you were going to fucking change guess you're still faggot smh smh","offensive language"
"WaPo hack laffs Americans who worry about future 'Progressives' upset because call hack faggot SMH","offensive language"
"This man gotta be faggot smh","offensive language"
"bruh if you don't gtfoh what kinda faggot smh","offensive language"
"Lmaoo how you expose girl like weeks ago but you lowkey faggot smh","offensive language"
"But realshit though my neighbour is snitching faggot Smh","offensive language"
"Never knew was such faggot smh","offensive language"
"Everyone's going after rondo now ref just happened to be faggot smh","offensive language"
"aids Bankruptcy faggot That really broke my heart","offensive language"
"If OBJ is gay amp Panthers called him faggot that would explain why he went apeshit in that game Nigga probably blacked out","offensive language"
"invasion who even was this faggot that you hacked","offensive language"
"But she didnt like you back cause you're an ugly ass faggot that recolors packs dumb nigger","offensive language"
"Hopefully there won't be all those sweaty faggots and I'm Tryin to get these head clips almost had nice on yesterday","offensive language"
"Seasonal affective disorder Happens to faggots and pussies","offensive language"
"On my way to the top you can have the fame cause the game filled with bunch faggots and lames","offensive language"
"can guarantee Reggie wasn't threatening Cardinals and Vikings players beforehand and calling them Faggots and such","offensive language"
"dick I'm not like all you gay faggots and only care about riding big dick size don't","offensive language"
"My verbal AK slay faggots and ion mean no disrespect whenever say faggot okay faggot","offensive language"
"Does anyone know place that will repair hdmi port on ps4 the faggots and Best Buy said they can't do it","offensive language"
"over the back of couple of faggots and crack it in half Only realized it was ironic was signed to Aftermath after the fact How","offensive language"
"Faggots and star wars Damn","offensive language"
"I'm not scared of faggots like you strive to remove degeneracy like you from the world Fight me faggot","offensive language"
"Celebrity's are the new gods and there followers are blind pagan faggots like Chava","offensive language"
"jnoubis are great people and all but you have some faggots like that Khodr and Mayyish bitch who make you guys look bad","offensive language"
"it past your bed time No wonder no one reads that garbage on vice because faggots like you write shit fuckoff","offensive language"
"Feckless faggots who don't actually care about the desires of the people who voted them into office Party","offensive language"
"My brother goes to Mizzou you guys are obnoxious faggots who stand around and do fuck all You shit up the campus","offensive language"
"Maybe one day will look damn cute and all the stupid Chinese faggots who reject me want me then say race isn't an issue HAHA FUCK OFF","offensive language"
"Fml feel like unfollowing all these faggots who spoils star wars","offensive language"
"ALL FAGGOTS WHO WILL TRY TO POP OFF","offensive language"
"don't play 3s some fags are booting for 50 and lag switching the host","offensive language"
"Tryna get set in but all these fags are squatting Like bitch let me bench","offensive language"
"Fags are fags not faggots","offensive language"
"StayHigh18 We fags are lucky","offensive language"
"who the fuck do they think they are","offensive language"
"how the fuck do people draw lipstick","offensive language"
"WANT TO LOVE DOGS but its like HOW THE FUCK DO COMMUNICATE WITH YOU IM CAT PERSON","offensive language"
"how the fuck do always get ash in my eye","offensive language"
"how the fuck do people narrow this down to like 24","offensive language"
"Why the fuck do currently have the diet of Uni student","offensive language"
"Me with no money want everything Me with money what the fuck do buy","offensive language"
"Fuck do you know bout my pain Nadaaaaaa","offensive language"
"how the fuck do you go from like 200 followers to 240 in weeks hOW","offensive language"
"You have any change Rach THE FUCK DO THESE COINS MEAN left tip in Canadian to someone in Manchester today because fuck it","offensive language"
"You look like fuckin faggot","offensive language"
"Then open Israel you fucking faggot Get that diversity right now","offensive language"
"this kids weak as fuck He couldn't even hack into his own personality and make friends fucking faggot lol Go back to HF","offensive language"
"look at this fucking faggot","offensive language"
"blonde fucking gay","offensive language"
"star wars spoilers poe literally gave finn fuckin identity LIKE THATS THAT'S i'm fucking gay","offensive language"
"WHEN YOU'RE FUCKING GAY amp YOUR DATE SENDS YOU HIS SWEATER amp YOU'RE FUCKING GAY","offensive language"
"Wish could say the same but you were fucking gay lmao nah but seriously feel the same man lt","offensive language"
"Wow this town never fails to show me how fucking gay it is","offensive language"
"Been back from the army for couple days and no one still Hmu This is fucking gay here","offensive language"
"shes fucking gay","offensive language"
"ToZ is so fucking gay Im watching gameplay but","offensive language"
"Nigga clicked on my dp then said hi that's fucking gay","offensive language"
"your fucking gay lmao","offensive language"
"It's Tampa not NY They fucking hate you","offensive language"
"fucking hate liars","offensive language"
"fucking hate","offensive language"
"fucking hate texting quit","offensive language"
"fucking hate bras","offensive language"
"lol fucking HATE the mall","offensive language"
"fucking hate myself","offensive language"
"fucking hate horses","offensive language"
"fucking hate it when people disturb my sleep ughh im so pissed","offensive language"
"AUSTIN YOU FUCKING NIGGER HAHA","offensive language"
"keegan nice response fucking nigger","offensive language"
"HOLY FUCKING NIGGER","offensive language"
"look man can take all the insults you can think of but don't call me fucking nigger please","offensive language"
"Don't ask me why I'm wearing scarf you fucking queer","offensive language"
"send me ur address fucking queer","offensive language"
"Happy bday you fucking queer bet we dont remember thing from tonight when we wake up tomorrow lol","offensive language"
"You're the BIGGEST fucking queer I've ever met in my fucking life","offensive language"
"YOUR SUCH FUCKING QUEER BUT LOVE YOU YOUR NUMBER FAN ME DEADPOOL","offensive language"
"skynews bbcnews What Do You Want You Fucking Queer Pervert on Steroids Mike Embley to Kill Everyone in WW3 newsday","offensive language"
"Cut deeper you fucking queer","offensive language"
"LOOOOOOL it was an accident you fucking queer","offensive language"
"DM YOU FUCKING QUEER MEMBER ME SHADOW ON PS4 NEED TO TALK TO YOU","offensive language"
"She told me not to worry about shit she got me if got her","offensive language"
"shut your gay ass up Simon","offensive language"
"chayy gotcho gay ass","offensive language"
"nation aye you aint tryna throw them bitches Ill spit on your ugly broke gay ass then beat your ass","offensive language"
"don't listen to the gay ass radio know HELLA about rap and only lil about reggae but reggae is sweet","offensive language"
"Lol truth be told that's some gay ass shit","offensive language"
"no give me all of the love hugs love ur gay ass lt","offensive language"
"Did really be me my gay ass lol","offensive language"
"timber this is better but don't black out bc then you could get raped","offensive language"
"but yeah hope you never experience rape but receive blessings although you want my future daughter to get raped","offensive language"
"Who the fuck thinks its ok to drive dark black van with going to get raped tinted windows and have decal on the side that says swat","offensive language"
"chat shit get raped","offensive language"
"By the way you little turd men get raped too Maybe you'll get lucky","offensive language"
"which just found so disgusting because no Women are not piece of candy that get raped because they dont cover wtf","offensive language"
"Show me the Islamic doctrine where it says it's ok for non hijabi women to get raped","offensive language"
"First buses from sprowston seriously need to get their shit together waited 45 mins for the bus this morning and hours for it tonight","offensive language"
"Why they get so mad when they get their asses grabbed","offensive language"
"maybe you should learn it first before you go around thinking you're hemingway or some shit","offensive language"
"I'm not bigot just hate all Muslims' me that answers that then tolerant and open minded to the end","offensive language"
"hate all of you","offensive language"
"brawl hate All your clubcard points 'add up' Well yeah No fucking shit","offensive language"
"hate all the fake shit that circulates Twitter","offensive language"
"lol dude hate faggots too","offensive language"
"White Goy do you hate faggots wow maybe you are terrorist","offensive language"
"Literally the whole thing is hate fat feminists waaaaaaah women are incapable of freedom","offensive language"
"hate when niggas say they hate fat girls but their mom and grandma whole fucking whale","offensive language"
"why are ya fuckers tumblr tagging my art as fictional pda hate you so much","offensive language"
"shoulda been here faggot","offensive language"
"wow im right here faggot","offensive language"
"live here faggot","offensive language"
"McLoviin insert spoilers here faggot","offensive language"
"old man and his faggot LedZeppelin","offensive language"
"Imagine if you give blood and it goes to gay man to help him have erections while hes fucking his faggot partner God sign me out","offensive language"
"Some nigga send his shorty 400 while he's locked up just so she can buy herself Christmas gift thatslove","offensive language"
"real nigga gone push his shorty to be boss too","offensive language"
"Boys be running to they niggas with the down between him amp his bitch then wonder why his niggas tryna slide with his shorty","offensive language"
"im always the first one to die without any fucking attempts","offensive language"
"Her Latina Butt Is Full Of Blubber completelynaked nicetits selfshot","offensive language"
"aldi is full of shit wives with bags of shit last minute Christmas dinner for their husbands who deserve better","offensive language"
"That is you fave aka floplena can't sing for shit","offensive language"
"Print spliced inaustralia skillselect visas on account of jungle bunny residents YbY","offensive language"
"Jungle bunny constellation and its prestige rapport india wCzVE","offensive language"
"Just cause ion tweet shit don't mean shit lol Y'all better leave me df alone Fr","offensive language"
"kill all these politicians mean all parties","offensive language"
"Kill yourself ochoa","offensive language"
"It's one of those days you just kinda wanna kill yourself","offensive language"
"yeah if you wanna kill yourself","offensive language"
"my life is mess what am supposed to do now when it's obvs I'm not going to pass the board exam by May 2016 Ok Charisse KILL YOURSELF","offensive language"
"These men block the path to master promos do you kill yourself kill yourself","offensive language"
"Kill yourself","offensive language"
"knew you was nasty fucking right","offensive language"
"If you cheat on your girl you're little faggot lol","offensive language"
"Shut up you little faggot","offensive language"
"Every single day come home and this little faggot just sits there and gives me cancer","offensive language"
"Me cough Kid on Xbox SHUT UP YOU ANNOYING LITTLE FAGGOT YOU COUGH LIKE NIGGER Me","offensive language"
"that little faggot lol","offensive language"
"You dont like it you can eat shit fuck off little faggot","offensive language"
"Y'all pussy made nigga am real trill cold gee","offensive language"
"Listen to The Bitch Made Nigga Syndrome When niggas are raised by bitches by SIXFOE np on SoundCloud","offensive language"
"Fabian 23 towards her so you're the bitch made nigga for assuming your girl snake","offensive language"
"carent I'm bitch made nigga","offensive language"
"bruh what kind of bitch made nigga are you bruh i'm real life mad right now","offensive language"
"one cummie two cummie three cummie four how many niggers are in my store","offensive language"
"got battle front and I'm trying to find my way out of the mall SOOO MANY NIGGERS","offensive language"
"how many niggers are in my store JK","offensive language"
"Too many niggers on my whatsapp","offensive language"
"Kelly got married to 14 year old girl we know by the name of Aaliyah This dude has HISTORY of this bullshit","offensive language"
"Happy birthday you Miele loving piece of shit love you sadly get drunk af for me faggot","offensive language"
"not at all The closest thing to it was Tyson to Lewis I'll fuck you till you love me faggot and that's stretch","offensive language"
"should've called me faggot","offensive language"
"talk too me FAGGOT GANG ACTING PUSSY","offensive language"
"ay Bradley ain't seen bigger bitch since my coon dog Betsy was pregnant","offensive language"
"cousins reunited amazing visit in memphis with my coon kids from the bayou stjudes fcancer","offensive language"
"I'm taking my coon ass to bed Eventually","offensive language"
"think I'm going make Nina my Coon cause she real like me","offensive language"
"my coon ass gonna need it","offensive language"
"Bojangles calling my coon ass right now","offensive language"
"Now know what image I'm gonna scare my coon next time when he will out of control","offensive language"
"my coon","offensive language"
"my neck my back lick my coon and my sack","offensive language"
"think I've been so sad because haven't listened to my coon tunes on the way to work the past few days","offensive language"
"some niggas like to rock an ASSFro eeeew","offensive language"
"don't even hang around niggas like that","offensive language"
"Niggas like Chris Brown and Joe Budden get all kinds of passes though it seems","offensive language"
"And niggas like bro wasn't even thinking about all that","offensive language"
"playing niggas like DUMMIES","offensive language"
"abusing nigger ass staff","offensive language"
"Somebody get this mediocre white girl before pop up on her with my nigger ass","offensive language"
"MaryTorres4 I'll hit his nigger ass up","offensive language"
"Fuck me cunt boy nigger ass bitch tit cum in my anus","offensive language"
"That was some nigger ass shit to do","offensive language"
"Dont give fuck Get your nigger ass outta my mention","offensive language"
"20 at Women whom your Nigger ass owes said money to seems ok with you Not to mention she was holding child","offensive language"
"DontGiveAFuck Nigger is from Niger NGR read Genesis2 13","offensive language"
"The only reason I'm nigger is cuz my mom have sex with burnt hotdog","offensive language"
"This nigger is speeding","offensive language"
"The real nigger is here check it out","offensive language"
"My nigger is being slept on","offensive language"
"every nigger is star","offensive language"
"The way the teacher looking at him he's thinking man this little nigger is gonna get 000 retweets know he mad","offensive language"
"wasn't happy with her nigger music but watch it without sound so it's ok","offensive language"
"It's time for nigger music","offensive language"
"insa ma byesma3 illa nigger music logic 50 cent hol","offensive language"
"gonna use nigger music again","offensive language"
"gonna bump some nigger music","offensive language"
"hate when people talk bad about rap or say that's nigger music when they have no idea about the culture of it","offensive language"
"its still nigger music","offensive language"
"lot of you niggers are 'Siyas from finance'","offensive language"
"You niggers are out of control","offensive language"
"New Orleans is taking down Confederate statues Those niggers are dependent on White tourist dollars Make them pay with total boycott","offensive language"
"dwagon tbh most of young people are using them that know Most have changed to them instead of fags","offensive language"
"get told to fuck off at least times day for the price of fags because OBVIOUSLY SET THE PRICES","offensive language"
"As stood outside McDonalds tryin and failing to make smokable rollie some kind soul of pbc handed me box of fags and left thank sir","offensive language"
"Oh cock Ran out of fags Time for walk to the shop","offensive language"
"lynch123 aw bynchy pure you Wall of fags","offensive language"
"now everybody even on the sidelines gonna be calling OBJ all types of fags and homos now","offensive language"
"wasn't directed at anyone in particular only anyone who would ever ride one of those fucking things","offensive language"
"try not to think outside of the box too often cause people be fucking watching me do most of my thinking inside the box","offensive language"
"Freedom doesn't apply to American Muslims that's reserved for Bitter White Boys Merry Fucking Christmas","offensive language"
"Im leaving so many people in 2015 dat shit crazy","offensive language"
"god people like you are waste of fucking air","offensive language"
"Pick One Nigga","offensive language"
"Black male wants new trial Tortured raped and murdered white boy scout blackviolence","offensive language"
"144 murdered cold blooded more than 200 raped and filmed 14 died coz of no vantilator clapping Pakistan zinda baad","offensive language"
"Went up notch or two since Kevin James got ass raped by flamingo","offensive language"
"tb when we were raped by barca and benitez was only caring about his hamburger smh HalaMadrid","offensive language"
"If man say he was raped by woman it's oh stop being pussy girl get raped it's that sick fuck cut his dick off","offensive language"
"the lady who decades ago was drugged and raped by GeraldoRivera THAT Bette Midler","offensive language"
"How gonna say Nigga and than say sand nigger Lmaoo","offensive language"
"cause you're cool and think it was sand nigger","offensive language"
"Knows2 already mentioned sand nigger you midget Islam fuck","offensive language"
"the first time someone called me sand nigger was just so confused didn't even understand what they were trying to say","offensive language"
"fine then you deal with your sand nigger problem yourself if that's how you feel when allies come to try to help","offensive language"
"So it's fault that Isis is bunch of sub human savages that gang rape Christians Fuck you bro","offensive language"
"shoot that nigga amp his shorty bitch","offensive language"
"All of sudden I'm gone and you wanna go to yo bestfriend house Bullshit know shorty bitch was there","offensive language"
"it's all fun amp games till shoot that nigga amp his shorty bitch and end up in prison","offensive language"
"when tall ass girls call themselves shorty bitch where","offensive language"
"annoyed the FUCK outta shorty bitch one night funniest day of my life","offensive language"
"would like to extend my gratitude to my shorty bitch legs for disappointing me every second of the day","offensive language"
"harsh way since they don't seem to fucking understand","offensive language"
"Of course it is these bastards have not made one single investment of any sense since they gained power all","offensive language"
"Bush wookie spear chucker or Idk","offensive language"
"can't live with drama can't stand that shit it's irritating to me I'm to old for children shit go play with ya kids not me","offensive language"
"can't stand that mofo on my TL","offensive language"
"Black patron just called black cashier stupid nigger But obviously I'm the racist Somehow","offensive language"
"morn The Don 'It would have been avoided if still owned the contest' Yeah never ever hire stupid nigger to do ANY job","offensive language"
"You're just stupid nigger you should shut the fuck up","offensive language"
"no keep that fag shit over there","offensive language"
"that fag quette made that picture","offensive language"
"tf is that fag gonna do that banana","offensive language"
"omg remember that faggot","offensive language"
"As someone who lives on that faggot doesn't know what normie is He's just trying to sound edgy","offensive language"
"My god OBJ is clown Wish Josh Norman would've slapped that faggot ass haircut off his ugly ass head on the spot tbh","offensive language"
"guide to making good movie keep that faggot George Lucas far away from it being made","offensive language"
"Its probably that faggot rehs still has twitter pass","offensive language"
"ahahhah YU already no Text me one these day bro we out and Marius too haven't seen that faggot in while either","offensive language"
"That mode that faggot is in","offensive language"
"Convo kinda went like this Me fuck youuuuu this is playfully not malicious Her Ya you like that faggot Me","offensive language"
"As kid grew up wanting to be police officer and still kinda want to but man so many racist pigs in that field it's disgusting","offensive language"
"I'm surprised that nigger made it on there","offensive language"
"C'mon guys Ya'll can't slander weed coz of that nigger Please leave weed outta this","offensive language"
"Cheers to the faggots hoe hoe hoe","offensive language"
"fine feathers don make fine birds refraneslogicos cruzsaubidet or although the female monkey is dressed in silk she remains monkey","offensive language"
"Niggas act like the female now days","offensive language"
"My bro bday on 22 minutes got the niggers present ready","offensive language"
"read that normally till it got to the niggers part read that in Texas accent Your racist for that theory","offensive language"
"The niggers are seikh they have moved to birmingham","offensive language"
"inspire all the niggers hang with to get iller with the hustle 2016 bout to get even crazier","offensive language"
"When racism causes them to go broke and raise their kids in the same poor area the 'niggers' live in","offensive language"
"Adam effortlessly combines stupidity and weakness to produce the ultimate beta cuck WhiteGenocide","offensive language"
"the whole foods go to those people have their heads so far up their asses could rap fuck the police an no one notices","offensive language"
"Lol know they be them white girls that stay around groups of niggas","offensive language"
"hell nah them white folks can't vibe to this at all","offensive language"
"Man you're such sensitive pussy All worked up over athletes using the fag term Get out of the sports world then Faggot","offensive language"
"wait Isn't it the other way around Maggot then faggot","offensive language"
"reply to my snapchats then faggot","offensive language"
"text me then faggot","offensive language"
"give me your snapchat then faggot","offensive language"
"don't play next year then faggot","offensive language"
"All these fucking reshoots it's getting out of hand","offensive language"
"can't even be bothered with these fucking community's Pubstomping community is full of supply drops and sniping is just dead cut comms","offensive language"
"you guys are only idiots that don't Grow Up and Need Attention with These fucking hacks","offensive language"
"OMG These fucking stalkers need to leave them alone","offensive language"
